Cliente,Marca,Cupo,Ejecuto_Promo
9113,40,16,0.00019144870086869366
9122,29,9,0.0186350217952264
9129,39,20,0.0003310152534486597
9144,40,16,0.10234139471583933
9145,39,20,0.0004462995968212519
9153,40,16,0.006249168979324485
9154,29,9,0.0016699918865056027
9155,39,20,0.00033841029529818915
9156,29,9,0.03804023691654605
9156,40,16,0.13040629255018213
9162,39,20,0.00011573285126404502
9162,40,16,0.005873481712066145
9173,40,16,0.00850461502021052
9178,29,9,0.0005547997641651397
9193,40,16,0.013281853311433799
9205,40,16,0.0027116719411868725
9208,39,20,0.00013430162410706524
9209,39,20,0.00021616459187926912
9209,40,16,0.06774135418679343
9218,29,9,0.03973552127071328
9222,39,20,0.005229051218265893
9232,39,20,0.00011831035795068931
9235,29,9,0.030143104610868696
9243,29,9,0.024407087947082774
9243,39,20,0.02229222475030987
9249,40,16,0.00666728292637811
9263,29,9,0.03124376488059685
9265,39,20,0.004298095035701508
9274,29,9,0.01289715899932562
9280,39,20,0.017459140426301985
9290,39,20,0.0007690564803376442
9295,29,9,0.14458150534376407
9315,29,9,0.010069106112832417
9319,40,16,0.12287283984763561
9323,40,16,0.008025265076748701
9326,40,16,0.08455394698245768
9328,39,20,0.0002054933775185183
9331,39,20,0.0914125221045213
9334,29,9,0.004856140295244303
9345,39,20,0.00014672419198489368
9346,40,16,0.11129130824486892
9361,29,9,0.053306882180331375
9362,40,16,0.05314509867602177
9364,39,20,0.008864195759105204
9368,29,9,0.005844123030651843
9369,40,16,0.04851431526995026
9383,39,20,8.440418225169377e-05
9388,40,16,0.05681046690505907
9390,29,9,0.0014139242570398987
9392,39,20,0.000332714655623132
9400,29,9,0.10081887461122424
9402,29,9,0.06722526593175372
9420,39,20,0.05658611327649025
9424,39,20,0.00016123667099369554
9426,29,9,0.07111067672158827
9441,40,16,0.1276453070309643
9452,29,9,0.009130269694199179
9453,29,9,0.10402740815136749
9455,29,9,0.019276465572679636
9455,39,20,0.041146638206902494
9456,39,20,0.00034153001571327003
9460,40,16,0.00019335502395909844
9462,29,9,0.06652298417454534
9467,29,9,0.01881770063126516
9487,40,16,0.002440618739975939
9497,39,20,0.0003505523268361188
9498,40,16,0.0027365558547254006
9506,40,16,0.00012662278247841993
9521,39,20,0.00026995788440766893
9525,40,16,0.027315369238146148
9540,29,9,0.03300587363189466
9548,39,20,0.007164427735942071
9564,39,20,0.00013217812087909107
9576,40,16,0.046749878839958695
9589,39,20,0.00011870853435696113
9591,39,20,0.00014971388856589572
9615,39,20,0.0006908080599624929
9627,39,20,0.0005135845196795744
9637,29,9,0.01831494077084452
9647,40,16,0.004824096676012553
9656,29,9,0.014940365970661715
9668,40,16,0.004767984416553387
9669,40,16,0.004800298935093115
9671,39,20,0.0007404095012501132
9671,40,16,0.005033789257928531
9680,39,20,0.00019966500105858166
9699,39,20,0.00033639494079622495
9699,40,16,0.7800333856784695
9705,39,20,0.00020681646075006217
9708,40,16,0.24448944770278455
9714,29,9,0.00038342257012650554
9716,40,16,0.8022990906010047
9718,39,20,0.00023047153400470934
9735,40,16,0.023254291704135534
9736,29,9,0.037626421709457646
9739,39,20,0.00012393557394711977
9746,29,9,0.02303778606631301
9746,40,16,0.0338665345501864
9759,29,9,0.07603364180793527
9764,40,16,0.5804584569196103
9767,40,16,0.14270984800034597
9768,39,20,0.0005621701189014137
9774,39,20,0.15273171927100762
9777,29,9,0.02426635719322153
9777,39,20,0.0012183413483802807
9779,40,16,0.0005842496829480216
9780,39,20,0.00027330542361029365
9789,39,20,0.0002642828156181306
9790,29,9,0.02775726488436094
9792,29,9,0.09470496119809417
9821,39,20,0.00023180127285556926
9828,39,20,0.0002365781176302887
9836,39,20,0.00044225924011795923
9836,40,16,0.29006533242739746
9850,40,16,0.11052222737745693
9855,39,20,0.007991042809915852
9855,40,16,0.06173907247635471
9861,39,20,0.00028415347819919686
9872,40,16,0.010717404201803959
9875,29,9,0.018038978024215713
9877,39,20,0.009522752252756343
9883,40,16,0.013425417982948308
9887,40,16,0.09039339175438237
9895,39,20,0.0006107239157100231
9904,39,20,0.000246574218928491
9920,39,20,0.035149447552350443
9937,40,16,0.06495638427433109
9947,39,20,0.22989392454211516
9951,39,20,0.00022010233822711742
9954,40,16,0.11010983002968781
9975,39,20,0.00019964446666581996
9979,39,20,0.000167769983160214
9986,39,20,0.00013524104352831672
9987,39,20,0.008433069740073164
9988,40,16,0.000965902356885383
9992,39,20,0.00018725029938642526
9992,40,16,0.00977502127418078
9993,40,16,0.002988030788873166
9995,40,16,0.24854487277349233
10001,39,20,0.03173889561718482
10012,39,20,0.00029996711789627954
10022,39,20,0.021292302926344302
10028,29,9,0.003155888327978448
10036,39,20,0.008907563277492002
10039,39,20,0.02663392209898043
10055,29,9,0.0005413448130284858
10056,39,20,0.02723346032954842
10057,29,9,0.02346766618230221
10057,39,20,0.00018441696873275996
10067,40,16,0.002691408886707362
10070,29,9,0.04131230778045016
10088,40,16,0.05575691956352623
10092,40,16,0.025501130202499084
10100,40,16,0.004241890830475407
10108,39,20,0.0009060163145906023
10116,40,16,0.10038610133496612
10130,39,20,0.15623205311484983
10130,40,16,0.0048168135546047585
10131,39,20,0.0001314700504563954
10140,29,9,0.0006521594558066466
10148,29,9,0.052882836275682486
10153,40,16,0.012311652426739256
10161,39,20,0.05909369489318429
10162,39,20,0.00014766377939999306
10163,29,9,0.0013632186605420434
10171,40,16,0.08199332284861088
10173,29,9,0.011096316198501821
10177,29,9,0.013750309612385044
10179,29,9,0.022638847977229898
10184,40,16,0.12459929686388284
10189,40,16,0.039673442791788895
10190,39,20,0.06737231957910844
10191,40,16,0.20404863538134257
10194,39,20,0.0003384900708794524
10199,39,20,0.00026783190242027333
10203,40,16,0.00014483866409988554
10204,39,20,8.874943563426411e-05
10204,40,16,0.013439037140191705
10208,39,20,0.0006791316668930907
10214,39,20,0.0001562001920893063
10229,40,16,0.06358077175070723
10232,39,20,0.0001264359318432356
10237,29,9,0.0072874147746293
10238,39,20,0.004650705263242367
10238,40,16,0.07831308196490006
10248,29,9,0.00042114071551362277
10250,39,20,0.00028561737459087037
10273,29,9,0.0058052714318168105
10283,29,9,0.0003646372461691952
10289,39,20,0.00017485549068147884
10291,39,20,0.00023388145337493578
10298,40,16,0.19032300271832345
10299,40,16,0.022168983728738333
10306,40,16,0.14701765851534548
10316,40,16,0.059579410327141445
10318,40,16,0.21465877374578826
10319,29,9,0.015431321430252502
10322,40,16,0.022842356657393224
10326,29,9,0.0406265875874009
10332,40,16,0.06139682099585697
10333,40,16,0.00348742620445914
10346,40,16,0.11533222848612527
10363,29,9,0.00022936932157380284
10365,39,20,0.00021246372413635006
10370,40,16,0.0002683944909799801
10379,40,16,0.0716009393446258
10381,39,20,0.00034383317440966335
10387,39,20,0.00022591325853104933
10387,40,16,0.05282946596635665
10393,40,16,0.10508536860461073
10395,39,20,0.020815886689621834
10400,39,20,0.00010064351810877564
10403,40,16,0.0024837936647686587
10407,39,20,0.024650329170544997
10412,40,16,0.06319606907172079
10413,29,9,0.005290778737146662
10421,29,9,0.11801294798584072
10424,39,20,0.00015804327392995003
10425,40,16,0.08482871083091087
10432,39,20,0.09547918662941052
10434,40,16,0.9639759577093614
10435,29,9,0.03316649405397958
10441,40,16,0.03402665608570035
10469,29,9,0.0007508699899113284
10478,29,9,0.06867462455215811
10478,40,16,0.004406139117552178
10507,39,20,0.00023975773938873852
10507,40,16,0.009834829142649465
10528,39,20,0.00023086125410671805
10531,39,20,0.02821211945617648
10531,40,16,0.056882253647408496
10538,29,9,0.03808473314067455
10540,40,16,0.6868602838140038
10550,39,20,0.00026114964686786886
10550,40,16,0.010320807387583859
10554,29,9,0.006248829868040928
10556,40,16,0.7680585030645614
10560,40,16,0.044777392640082056
10561,39,20,0.0002671894016972182
10566,39,20,0.0002310858977694116
10571,39,20,0.00023530886642288493
10571,40,16,0.26553650104482945
10575,39,20,0.00023155409088879158
10582,39,20,0.00010553461645489224
10597,40,16,0.8221755991483395
10599,29,9,0.04267472567471857
10599,39,20,0.1613991018680063
10605,39,20,0.00026217656142546816
10609,29,9,0.0005702676367625519
10615,40,16,0.00808751901576663
10616,39,20,0.005605662651178307
10617,40,16,0.028336515724295065
10623,40,16,0.00530586315836054
10630,40,16,0.0058009600534784
10641,40,16,0.08609140059593576
10644,39,20,0.00025719560640082793
10645,39,20,0.00011067573776681378
10660,39,20,0.00022617976382201024
10669,39,20,0.000241779765947032
10672,29,9,0.00025217325522493717
10675,39,20,0.00032983793289635926
10706,29,9,0.06328590313621332
10722,40,16,0.00652769842189339
10725,40,16,0.4060995184417381
10726,40,16,0.17439467546468151
10730,29,9,0.0005810689012672606
10730,40,16,0.028504350381237026
10733,29,9,0.004009609194956645
10733,40,16,0.1746609259629656
10744,29,9,0.018457259690140587
10744,40,16,0.022851244469427646
10757,40,16,0.03812552520314543
10765,29,9,0.017130042146091335
10767,40,16,0.053780600160700215
10770,39,20,0.007875109279813036
10775,39,20,0.0002691388016637597
10780,39,20,0.00036390405924448466
10787,40,16,0.8715449156902986
10811,29,9,0.029289131384075986
10811,40,16,0.00888003826616421
10825,39,20,0.0003303457501056833
10837,39,20,0.0001529759141091369
10843,29,9,0.023243178805676598
10844,29,9,0.0010682209688354803
10844,39,20,0.009114635080271894
10849,39,20,9.337366981671169e-05
10849,40,16,0.02280655927768843
10854,40,16,0.2120368220076713
10859,40,16,0.011128347000100151
10869,39,20,0.0004580104861514121
10883,39,20,0.0002927336323931598
10886,39,20,0.00023207470665933082
10894,40,16,0.007394276432637619
10896,40,16,0.0003005579349353989
10900,39,20,0.00014687371219971872
10901,39,20,0.00013964177745526778
10910,40,16,0.026528024002171035
10911,29,9,0.06758635123989412
10916,39,20,0.2045105451512173
10928,29,9,0.012984376153835814
10939,29,9,0.011648085702166161
10951,40,16,0.1667802495617262
10954,40,16,0.09932606215580893
10957,39,20,0.00029375822997290067
10964,39,20,0.01525952753153699
10964,40,16,0.021005786083056355
10966,29,9,0.021092008442030345
10967,40,16,0.005721564931145525
10971,29,9,0.004043539030131156
10973,40,16,0.0074733964266337025
10976,39,20,0.00016084161977851475
10980,40,16,0.07351340296132232
10984,40,16,0.02454406855562657
10985,39,20,0.0006146318105031803
10996,39,20,0.0002711222820453048
10996,40,16,0.048019118894856855
11006,39,20,0.00023486040664075298
11009,40,16,0.024281224227174197
11025,40,16,0.03445062659012436
11028,40,16,0.03424608692221582
11035,39,20,0.00012540381088386332
11036,39,20,0.0003301863549164491
11040,40,16,0.09327700277815952
11043,39,20,0.00033678688326930996
11046,29,9,0.0408388695480072
11050,29,9,0.0669622837342907
11050,39,20,0.04052929273838731
11050,40,16,0.4373685476921928
11075,39,20,0.00031983717450817295
11078,39,20,0.000267145710895802
11078,40,16,0.012814720103760158
11080,39,20,0.01716373607650832
11082,40,16,0.32074075448319256
11086,29,9,0.03842072176949866
11087,39,20,0.0009148407455486518
11087,40,16,0.09148127888520949
11088,29,9,0.009214312816319457
11090,39,20,0.0004226746744589883
11106,40,16,0.007377315607584207
11110,29,9,0.012753941408749714
11110,40,16,0.09246163192568972
11113,40,16,0.0750526555911323
11121,29,9,0.00325390556879939
11121,39,20,0.00027867911062874634
11129,39,20,0.00019234588311824345
11132,40,16,0.004692437559951337
11135,39,20,0.016404114490638243
11137,29,9,0.22943898558586173
11137,39,20,0.0005749535620399166
11140,29,9,0.05798481917697152
11148,39,20,7.330693077187275e-05
11151,40,16,0.002413367348664233
11154,39,20,0.0001855367227646341
11161,39,20,0.022537126604383194
11172,39,20,0.00021309725008246007
11185,39,20,7.536415029853046e-05
11193,40,16,0.0006430902068073554
11195,39,20,0.03227715270532816
11197,40,16,0.09107199077309641
11198,40,16,0.06868379695002756
11202,29,9,0.008858019220821387
11207,39,20,0.00016474235280926705
11208,39,20,0.00010579183931535917
11216,29,9,0.0008350271407935354
11224,39,20,0.01696320825997261
11228,39,20,0.00018360784334347588
11246,40,16,0.05365550575879484
11248,29,9,0.03071810201223908
11249,40,16,0.12353544978353091
11257,40,16,0.03906443977836538
11283,40,16,0.00020232321228388824
11311,40,16,0.15658960626493224
11314,40,16,0.07307889929626535
11330,40,16,0.2617651666343824
11332,39,20,0.0008668681828615578
11334,29,9,0.05923846099749924
11350,39,20,0.013389338727982177
11360,39,20,0.007210770982932915
11360,40,16,0.00010383978519638875
11364,29,9,0.038633633552648275
11376,39,20,0.00019722310461638967
11384,29,9,0.05818719802543262
11407,29,9,0.013001961308220884
11413,40,16,0.0025680060159899904
11427,40,16,0.009053674093359025
11428,39,20,0.00014195786543189922
11428,40,16,0.0050856999161481686
11430,40,16,0.3999321265836697
11449,29,9,0.0453151017212428
11452,40,16,0.04583714475269809
11453,39,20,0.00020791722019320756
11457,39,20,0.00012755226890047886
11459,29,9,0.050695101389305934
11459,40,16,0.5489167335476292
11462,39,20,0.00011538216757037816
11462,40,16,0.00638331460568137
11464,39,20,0.0009142309606550165
11465,40,16,0.023796121468217725
11467,40,16,0.024937644149171972
11468,39,20,0.0002827767421613599
11469,40,16,0.0035478999139481747
11473,39,20,0.018787011405185603
11481,39,20,0.0008824820598631629
11498,39,20,0.0001910327860378268
11503,40,16,0.010833300629731096
11507,39,20,0.035288758538045056
11512,39,20,0.0001492949359755223
11512,40,16,0.07790924107064168
11526,39,20,0.0002328008837835809
11529,29,9,0.025148468754818364
11548,29,9,0.05718943307329096
11548,39,20,0.003756146410776984
11550,40,16,0.3907368866873212
11558,40,16,0.00025301908983973623
11563,39,20,0.04618291770844656
11569,39,20,7.67813143802506e-05
11584,29,9,0.008275071006444699
11588,40,16,0.19996992832465824
11589,40,16,0.07821471877354734
11598,40,16,0.057657669500004144
11600,39,20,0.00019629600239582404
11603,40,16,0.005976697948893007
11612,39,20,0.0002345583931591998
11620,39,20,0.0002499810345649363
11625,29,9,0.06725946225242399
11625,39,20,0.003862956401531673
11633,40,16,0.007779616445775219
11634,39,20,0.00020040075459283434
11635,39,20,0.00021005505975054217
11640,29,9,0.04483115207029605
11658,39,20,0.0002907246079924484
11662,40,16,0.007739405910948577
11667,40,16,0.004724765871600017
11672,39,20,8.410576674234569e-05
11673,39,20,0.00019232068383263052
11676,39,20,0.0001283014316740336
11686,29,9,0.0024440140125561874
11687,29,9,0.009445757190337226
11691,39,20,0.0035452978348620534
11696,39,20,0.00042108294218343254
11698,39,20,0.0002645022892545317
11708,29,9,0.0003782892485074377
11709,39,20,0.00019359987778919786
11712,39,20,0.00019049287222707746
11714,40,16,0.2304700415908923
11741,39,20,0.00024401777483687418
11742,40,16,0.0018962386117696742
11745,40,16,0.09649013896519074
11754,29,9,0.015723344792672306
11769,39,20,0.060534432175741094
11788,40,16,0.004265775386418368
11790,39,20,0.001496599464142033
11791,29,9,0.0017112641143818537
11803,39,20,0.0003087192623936873
11808,40,16,0.12376935087096189
11809,40,16,0.08187231513714105
11818,39,20,0.0001830502184806084
11824,39,20,0.0002986890141432121
11833,40,16,0.06653218299203086
11839,29,9,0.008076885576586307
11857,39,20,0.00018064892709239327
11891,40,16,0.019875094827207847
11892,40,16,0.5353914898939021
11901,39,20,0.00021163925565030026
11913,29,9,0.0015513484633487876
11918,29,9,0.0040377980035809224
11924,39,20,0.0008033840135586326
11924,40,16,0.00652809622033284
11929,29,9,0.005363774907422246
11931,39,20,0.00015272790637716114
11933,39,20,0.00028999006269143115
11933,40,16,0.03204326408361663
11934,39,20,0.00017331229181149897
11934,40,16,0.0941089377317694
11938,39,20,0.00027685759694673785
11939,29,9,0.05858507930732513
11940,39,20,0.000363003778168474
11944,39,20,0.00027765565888719716
11947,39,20,0.00021937951169490608
11948,29,9,0.09289890764758943
11961,40,16,0.028281028341917244
11966,39,20,0.0002008596503842479
11966,40,16,0.3856839013764915
11969,40,16,0.030119231496655786
11973,39,20,0.00019087773637946635
11975,40,16,0.015473940735742616
12012,29,9,0.035142202536733814
12019,40,16,0.003629088102456321
12026,40,16,0.06399234037179168
12034,40,16,0.19709890721725565
12043,40,16,0.005092471448699792
12047,40,16,0.004384035775356809
12072,29,9,0.0007937963336242723
12085,39,20,0.00019663984893294445
12094,39,20,0.00020094610991968246
12102,39,20,0.00013749878646562665
12109,39,20,0.0016042828306616504
12109,40,16,0.8631058601845019
12139,29,9,0.022515494625493054
12139,40,16,0.15043944111915158
12141,39,20,0.00014467389146396244
12145,29,9,0.00639074733876308
12149,40,16,0.47336775436152584
12160,39,20,0.00846358474717591
12162,29,9,0.02375262593526938
12163,39,20,0.00014742030251461402
12164,40,16,0.0006879023462945471
12171,39,20,0.0008672406893622977
12184,39,20,0.04699589181853824
12220,40,16,0.035104758922490896
12227,40,16,0.008646371852862392
12229,39,20,0.00019455626795113722
12246,40,16,0.008710187703105748
12251,40,16,0.21803097477498995
12262,29,9,0.09425067193993422
12268,40,16,0.13199118029950258
12271,39,20,0.00012267436488716248
12283,39,20,0.0001496014999890853
12284,40,16,0.1767441024151296
12292,39,20,0.00025018509305926097
12301,29,9,0.015922920779374274
12306,39,20,0.0006551571404128107
12307,39,20,0.0008149754001764411
12319,39,20,0.00016591432324666137
12322,29,9,0.06837847214851402
12323,40,16,0.35549076208743696
12324,39,20,0.0009344532497973836
12327,40,16,0.012510964194255207
12331,29,9,0.09924611360844142
12336,29,9,0.047649936728950654
12336,39,20,0.0007133988318945007
12346,39,20,0.00015327187302102973
12355,29,9,0.028202772779242283
12369,40,16,0.014351949198257262
12392,40,16,0.0003778216058753103
12410,40,16,0.15540070768115563
12424,39,20,0.00011551990628576069
12438,39,20,0.00015304073481826582
12447,40,16,0.00589221233021152
12449,29,9,0.012118530779507912
12457,29,9,0.013416412767070627
12458,40,16,0.09305771820422301
12467,39,20,0.0002216618381139341
12470,39,20,0.0001349028711992561
12477,40,16,0.1682904597359276
12488,29,9,0.021287480193230283
12489,40,16,0.011320170379335838
12495,39,20,0.029015739695491195
12502,40,16,0.004077207583862592
12514,40,16,0.00386690253762908
12523,39,20,0.00019948756359741508
12525,40,16,0.1253078831144412
12542,29,9,0.06166146078420035
12551,29,9,0.013212482947877245
12563,29,9,0.000599046749190707
12567,29,9,0.08446500163233668
12569,40,16,0.002616982950495006
12573,29,9,0.061410491822559976
12574,29,9,0.011875676362184935
12575,39,20,0.00027415202115100743
12578,29,9,0.022616283375764587
12579,40,16,0.13162533309610805
12589,40,16,0.08759666640316266
12590,39,20,0.00019832524762557657
12591,40,16,0.7809604233089177
12593,40,16,0.3732776475056416
12598,40,16,0.07011262520505322
12601,39,20,0.000296191357438852
12604,39,20,0.0007679088085208259
12606,39,20,0.0022007831022355603
12617,39,20,0.0009114895889786891
12617,40,16,0.03524665513476642
12620,29,9,0.0008679474503338639
12625,40,16,0.14110131256214345
12633,29,9,0.00045049607590719713
12635,40,16,0.009427218151130467
12645,39,20,0.0002515145616074945
12646,29,9,0.018125012789347465
12673,39,20,0.0002204886281083
12683,29,9,0.012025832054520985
12687,39,20,0.00031859482520630645
12687,40,16,0.355669399945616
12688,40,16,0.03959072124026602
12692,29,9,0.015515857575176465
12692,40,16,0.12549951009175347
12703,40,16,0.0010023457807252969
12706,39,20,0.00033460728790705714
12707,39,20,0.017304455349075338
12709,40,16,0.07368647190896997
12717,39,20,0.0003350617379691889
12718,39,20,0.06415500695585064
12728,39,20,0.0008383760801892339
12728,40,16,0.7177209844543319
12738,39,20,0.0007318834037679338
12755,39,20,0.0001377486526675328
12760,39,20,0.27122300224532564
12762,29,9,0.04267679593771394
12775,39,20,0.00012913432814592416
12785,39,20,0.00011402405985318991
12789,39,20,0.00024388924996913107
12796,39,20,0.015102347703475757
12803,40,16,0.012931617917688787
12811,39,20,0.0008377688755455522
12824,39,20,0.00024750006410891197
12829,40,16,0.0036941028640883333
12834,29,9,0.0081362820708226
12834,40,16,0.03645022850467012
12836,29,9,0.013850041640210652
12838,39,20,0.010866606640833389
12845,39,20,0.00027300411389293315
12845,40,16,0.061530747252311904
12846,39,20,0.0002215216032968731
12852,29,9,0.0028409163532208625
12853,40,16,0.14538532578363808
12854,40,16,0.10745210301137163
12861,39,20,0.00014400759403015022
12862,39,20,0.00015449000663687109
12868,40,16,0.00036526786298374394
12870,40,16,0.0031849971967841807
12884,40,16,0.021384951689151638
12902,39,20,0.0003696035362708042
12911,29,9,0.06371598376520488
12911,40,16,0.45999286273344847
12914,29,9,0.044772865470339214
12916,40,16,0.12225949438042202
12927,39,20,0.00020540328607665493
12929,39,20,0.0003297170592326555
12931,29,9,0.0401522435379106
12946,29,9,0.022661926057963366
12949,29,9,0.026616420869934276
12949,40,16,0.00022418188754585352
12958,39,20,9.694999444166734e-05
12961,29,9,0.08768894118618639
12967,40,16,0.10713485203908239
12970,40,16,5.5869915984039726e-05
12973,39,20,6.66201700512938e-05
12980,40,16,0.0048697202060582305
12986,40,16,0.010353812880033486
12988,39,20,0.0004471999759320511
12990,40,16,0.0980929347757617
12998,40,16,0.019704420113784187
13015,40,16,0.0038184182951676612
13020,40,16,0.012679098011552701
13022,29,9,0.003205623103980856
13035,39,20,0.00013763441435941563
13045,40,16,0.00019330635328712402
13059,29,9,0.0010671538754635059
13064,29,9,0.028963777602032746
13068,39,20,0.00010326387184852636
13072,40,16,0.00890034954154039
13089,29,9,0.005189801390708831
13096,29,9,0.4065884968277784
13101,39,20,0.07374199179138093
13102,39,20,0.0002221425294360702
13105,39,20,0.0006169621238053588
13110,40,16,0.003779109556186999
13116,29,9,0.0033242776989109973
13130,29,9,0.016002261747301308
13143,39,20,0.0002755000628307062
13175,39,20,0.01135029490731402
13177,29,9,0.025742937481137474
13180,40,16,0.004516905840041628
13183,40,16,0.8868488029799637
13188,40,16,0.004445646558576132
13190,29,9,0.0005156130922990044
13209,40,16,0.02642292790182326
13222,39,20,0.00023235169885338927
13224,39,20,0.00029126343769304185
13229,40,16,0.12402609731439411
13230,39,20,0.0005867656905752237
13233,40,16,0.02297204271515517
13238,39,20,0.00022016524316499614
13250,39,20,0.03487504570132606
13252,29,9,0.004385173220273464
13255,39,20,0.0012414499083077109
13256,39,20,0.00014238763493535273
13274,39,20,0.0001189069956184698
13277,40,16,0.025210593597049823
13280,39,20,0.00016014342645451386
13283,39,20,9.563414318375489e-05
13289,40,16,0.003341370616397017
13323,29,9,0.014560342890962238
13330,40,16,0.004600949261710345
13373,29,9,0.01583137072667984
13375,40,16,0.005892067361139072
13402,39,20,0.000898737347607776
13407,39,20,0.00010606764860853393
13423,40,16,0.027929182893724612
13438,29,9,0.03971509103932441
13440,39,20,0.000252420015402786
13444,39,20,0.00019279844368309075
13446,29,9,0.018602609225557887
13467,40,16,0.09951220988156965
13468,39,20,0.0007650337805706197
13471,39,20,0.00019111495059808447
13473,39,20,0.00020346332192264135
13477,39,20,0.00028548678324056295
13480,39,20,0.013033020055549965
13513,29,9,0.0014174231026003452
13521,39,20,0.0002792612926285794
13536,29,9,0.027913338201051862
13542,39,20,0.0001619249487796869
13547,29,9,0.1304987602497531
13547,39,20,0.3260948555594876
13548,39,20,0.027514909726802577
13557,39,20,0.0003412718303053345
13558,39,20,0.0008780977219190407
13564,39,20,0.0009574046139688715
13567,39,20,0.00046365436141400135
13576,29,9,0.0031693215922112506
13576,40,16,0.007063350201099652
13579,29,9,0.19836437522720335
13581,39,20,0.00044658867238242793
13583,39,20,0.00016167778025910122
13584,29,9,0.0014274362044841245
13591,40,16,0.016247440361991574
13592,40,16,0.003922361130085827
13596,29,9,0.032494058169544766
13613,39,20,0.016295684525557595
13617,40,16,0.05878861975049361
13618,40,16,0.0014155529257451828
13619,29,9,0.024083945093734797
13620,40,16,0.09396965694884568
13627,29,9,0.006260540891409359
13632,39,20,0.000407248246743138
13633,39,20,0.0011125667847543843
13634,29,9,0.0010786993212922055
13642,29,9,0.0278888748877261
13652,40,16,0.004319378694754729
13660,39,20,0.00024095651304084046
13663,39,20,0.04443557696675929
13684,29,9,0.026548208681467636
13686,40,16,0.07992400247945627
13693,40,16,0.0003475706817847842
13696,39,20,8.893313794601782e-05
13703,40,16,0.03451956944064353
13704,40,16,0.02638115385411
13710,40,16,0.004946839891255111
13713,39,20,7.468419603659747e-05
13726,40,16,0.004617600483438049
13745,29,9,0.018904756663817857
13748,39,20,0.12890756506751888
13751,40,16,0.0537540866829243
13763,29,9,0.008372711006598539
13768,40,16,0.003574250413151893
13806,39,20,0.00025552354711296085
13809,39,20,0.00012578333519741927
13813,29,9,0.01242153142124616
13828,39,20,0.00032508011800284095
13831,40,16,0.0005971707862888596
13857,39,20,0.0001934369161822481
13870,40,16,0.10218493657024394
13884,40,16,0.03270031123412984
13892,29,9,0.0324509475304434
13931,39,20,0.00010149037797192803
13961,40,16,0.029305712533435883
13962,39,20,0.000703551828646007
13971,39,20,0.0003334312057055241
13985,40,16,0.01350395565106694
13986,29,9,0.011439470123207542
14028,39,20,0.0003414963603144504
14028,40,16,0.004250890022509855
14035,39,20,0.0001831510154948144
14035,40,16,0.0043578909824077295
14038,39,20,0.0001454398516722087
14059,29,9,0.013672290874684936
14066,29,9,0.021481648899320575
14070,40,16,0.2527003753273567
14074,39,20,0.0001850169364867586
14083,40,16,0.001681885544576221
14084,39,20,0.015725915032812947
14084,40,16,0.00033452379918948546
14085,29,9,0.02087656395765558
14097,39,20,0.0006564905898622163
14108,40,16,0.14133132039934834
14109,40,16,0.01934985922210981
14113,40,16,0.1348019882037308
14115,40,16,0.014194703974781966
14119,39,20,0.0003071725767912915
14129,40,16,0.1894883003603289
14134,39,20,0.00020536259273557414
14141,40,16,0.2422176980557194
14151,39,20,0.000886058526137457
14164,39,20,0.0001872053128948107
14167,29,9,0.012430479435974806
14168,29,9,0.041810269266389234
14171,40,16,0.005480198000508677
14182,40,16,0.08312308877499204
14185,40,16,0.10622774121812044
14187,29,9,0.005638958793503179
14201,40,16,0.005438782425356041
14203,29,9,0.04001539454703806
14212,40,16,0.06591304713081907
14214,39,20,0.00015639600268517402
14229,40,16,0.08615624024480661
14230,40,16,0.04535680758174423
14237,29,9,0.029267930314694553
14246,40,16,0.0002779590240578383
14250,29,9,0.02656246437895593
14253,29,9,0.011848739294842994
14256,39,20,0.0006894445790634152
14257,39,20,0.00022192975526874565
14280,29,9,0.029938608984717514
14282,39,20,0.014208047555586328
14285,40,16,0.03029925911829964
14291,29,9,0.11529023468641227
14295,29,9,0.012171855973403553
14309,39,20,0.00015882635630745247
14314,39,20,0.00049050056536699
14322,39,20,0.00042212035737827693
14335,39,20,0.0001771363381013937
14336,40,16,0.41418775010952286
14338,40,16,0.056070398909399514
14344,39,20,0.0002119732716623814
14346,29,9,0.023273326280069572
14346,39,20,0.00023157207825027682
14356,39,20,0.00025283274508129477
14357,39,20,0.00029567691948782944
14359,29,9,0.018232539567004845
14361,39,20,0.0005425970737790073
14363,29,9,0.004670613230531298
14363,40,16,0.00035877562388405746
14368,40,16,0.0002111689856731532
14375,40,16,0.06535765885081689
14376,29,9,0.028681839535330187
14378,39,20,0.00043430853583353835
14381,39,20,0.0001728307586171161
14381,40,16,0.005550653018111531
14390,40,16,0.0260807473380725
14400,39,20,0.0002046499464366029
14401,40,16,0.06673177912796338
14406,39,20,0.0006718181846106853
14426,39,20,0.00019614943037264514
14430,39,20,0.00033863197996752124
14437,39,20,0.00021753538522108947
14443,40,16,0.09139763002573165
14448,39,20,0.06078412797890545
14450,40,16,0.4494945625789079
14457,29,9,0.03265914948784482
14457,39,20,0.0002788526760370512
14458,29,9,0.03818073547768718
14467,40,16,0.006705087421377138
14471,40,16,0.10653984548466668
14473,29,9,0.023638203654238965
14479,39,20,0.000111181568805857
14479,40,16,0.014709092037190362
14481,40,16,0.02284348657209249
14488,39,20,0.000560971768518325
14488,40,16,0.5583852973755838
14496,29,9,0.0065761498671505075
14498,39,20,0.00014059286362356243
